id,reference,hypothesis
BASIC5000_0027,濃いコーヒーより、うすいコーヒーの方が好きです。,濃いコーヒーより薄いコーヒーの方が好きです
BASIC5000_0028,外交官には、様々な特権が与えられている。,外交官には様々な特権が与えられている
BASIC5000_0029,刺し傷はとても深く、感染の恐れがないか検査する必要がある。,挿し木はとても深く感染の恐れがないか検査する必要がある
BASIC5000_0030,外人が日本食に慣れることはむずかしい。,外人が日本食になれる事は難しい
BASIC5000_0031,語の古い意味が、現在の基本的な意味であるとは限らない。,この古い意味が、現在の基本的な意味であるとは限らない
BASIC5000_0032,針金は、電気を伝えるのにもちいられる。,張り紙は電気を伝えるのに用いられる
BASIC5000_0033,来月の歌舞伎座の出し物はなんですか。,来月の歌舞伎座の出し物はなんですか？
BASIC5000_0034,圧縮したファイルを添付で送ってください。,圧縮したファイルを添付で送ってください
BASIC5000_0035,容姿端麗、頭脳明晰、運動神経抜群、家は金持ちで、ついでに学生会の副会長をしてたりもする、いわゆる、パーフェクトな奴だ。,容姿で頭脳面積運動神経抜群。家は金持ちで、ついでに学生会の副会長をしてたりもする。いわゆるパーフェクトのやつだ。
BASIC5000_0036,入院患者は、医者に麻酔を注射されて、すぐに眠りに落ちた。,入院患者は医者に麻酔を注射されて、すぐに眠りに落ちた
BASIC5000_0037,傍目八目という言葉があるように一度協会から離れて、日本サッカーをみて頂きたい。,傍目八目という言葉があるように、一度教会から離れて日本サッカーを見ていただきたい
BASIC5000_0038,行儀の悪さは、彼の良識を疑わせるものだ。,行儀の悪さは、彼の良識を疑わせるものだ
BASIC5000_0039,部長の都合が悪くなってしまったので、飲み会の日程は仕切り直しだね。,部長の都合が悪くなってしまったので、飲み会の日程は仕切り直しだね
BASIC5000_0040,蛇をみたとき、彼は悲鳴をあげた。,蛇を見たとき、彼は悲鳴を挙げた
BASIC5000_0041,紫外線は、皮膚癌を引き起こすことがある。,紫外線は皮膚がんを引き起こすことがある
BASIC5000_0042,気がつくと、逃げ場はどこにもなかった。,気がつくと、逃げ場はどこにもなかった
BASIC5000_0043,三番目の、そしてもっとも重要な考えは、再入ということである。,3番目の、そして最も重要な考えは入ということである
BASIC5000_0044,希望や夢の思いは、絶対に見つからない。,希望や夢の思いは絶対に見つからない
BASIC5000_0045,前方にある、あのサインが読めますか。,前方にあるサインが読めますか？
BASIC5000_0046,気まずい沈黙の後、ビルは彼女の手を取って、上の階へ引っ張って行った。,気まずい沈黙の後、ビルは彼女の手をとって、上の階へ引っ張っていった
BASIC5000_0047,鉱山労働者が、賃上げを要求してストに突入した。,鉱山労働者が賃上げを要求して、外に突入した
BASIC5000_0048,気の弱い男が、美女を得たためしがない。,弱い男がビジョン得たしがない
BASIC5000_0049,気前の良いその歯科医は、およそ２０億円を、慈善事業に寄付した。,気前の良いその司会は、およそ20億円を慈善事業に寄付した
BASIC5000_0050,気に入ろうが入るまいが、君は行かねばならない。,キニーローンが入る前が、君はいかねばならない
